GroupName,GroupSeqNo,RegisterName,Label,Category,RegisterType,AddressStart,Length,AccessType,DataType,SubDataType,ByteOrder,WordOrder,Scale,Unit,EnumMap,BitMap,Constraints,Execution
MAINSTATUS,1,reg_id_26,Test Register 26,3,3,40026,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_27,Test Register 27,1,4,40027,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_28,Test Register 28,2,1,40028,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_29,Test Register 29,3,2,40029,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_30,Test Register 30,1,3,40030,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_31,Test Register 31,2,4,40031,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_32,Test Register 32,3,1,40032,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_33,Test Register 33,1,2,40033,1,1,2,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_34,Test Register 34,2,3,40034,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_35,Test Register 35,3,4,40035,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_36,Test Register 36,1,1,40036,2,1,5,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_37,Test Register 37,2,2,40037,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_38,Test Register 38,3,3,40038,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_39,Test Register 39,1,4,40039,1,1,8,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_40,Test Register 40,2,1,40040,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_41,Test Register 41,3,2,40041,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_42,Test Register 42,1,3,40042,1,1,3,1,1,,0.1,kW,,,,
faultlog,3,reg_id_43,Test Register 43,2,4,40043,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_44,Test Register 44,3,1,40044,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_45,Test Register 45,1,2,40045,2,1,6,1,2,2,0.1,kW,,,,
MAINSTATUS,1,reg_id_46,Test Register 46,2,3,40046,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_47,Test Register 47,3,4,40047,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
FAULTLOG,3,reg_id_48,Test Register 48,1,1,40048,1,1,1,1,1,,0.1,kW,,,,
settings,4,reg_id_49,Test Register 49,2,2,40049,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_50,Test Register 50,3,3,40050,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_51,Test Register 51,1,4,40051,1,1,4,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_52,Test Register 52,2,1,40052,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_53,Test Register 53,3,2,40053,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_54,Test Register 54,1,3,40054,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_55,Test Register 55,2,4,40055,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_56,Test Register 56,3,1,40056,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_57,Test Register 57,1,2,40057,1,1,2,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_58,Test Register 58,2,3,40058,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_59,Test Register 59,3,4,40059,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_60,Test Register 60,1,1,40060,2,1,5,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_61,Test Register 61,2,2,40061,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_62,Test Register 62,3,3,40062,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_63,Test Register 63,1,4,40063,1,1,8,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_64,Test Register 64,2,1,40064,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_65,Test Register 65,3,2,40065,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_66,Test Register 66,1,3,40066,1,1,3,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_67,Test Register 67,2,4,40067,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_68,Test Register 68,3,1,40068,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_69,Test Register 69,1,2,40069,2,1,6,1,2,2,0.1,kW,,,,
COMMANDS,5,reg_id_70,Test Register 70,2,3,40070,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_71,Test Register 71,3,4,40071,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
DETAILEDTELEMETRY,2,reg_id_72,Test Register 72,1,1,40072,1,1,1,1,1,,0.1,kW,,,,
faultlog,3,reg_id_73,Test Register 73,2,2,40073,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_74,Test Register 74,3,3,40074,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_75,Test Register 75,1,4,40075,1,1,4,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_76,Test Register 76,2,1,40076,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_77,Test Register 77,3,2,40077,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_78,Test Register 78,1,3,40078,2,1,7,1,1,1,0.1,kW,,,,
settings,4,reg_id_79,Test Register 79,2,4,40079,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_80,Test Register 80,3,1,40080,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_81,Test Register 81,1,2,40081,1,1,2,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_82,Test Register 82,2,3,40082,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_83,Test Register 83,3,4,40083,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_84,Test Register 84,1,1,40084,2,1,5,1,1,1,0.1,kW,,,,
commands,5,reg_id_85,Test Register 85,2,2,40085,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_86,Test Register 86,3,3,40086,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_87,Test Register 87,1,4,40087,1,1,8,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_88,Test Register 88,2,1,40088,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_89,Test Register 89,3,2,40089,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_90,Test Register 90,1,3,40090,1,1,3,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_91,Test Register 91,2,4,40091,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_92,Test Register 92,3,1,40092,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_93,Test Register 93,1,2,40093,2,1,6,1,2,2,0.1,kW,,,,
SETTINGS,4,reg_id_94,Test Register 94,2,3,40094,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_95,Test Register 95,3,4,40095,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,1:true
MAINSTATUS,1,reg_id_96,Test Register 96,1,1,40096,1,1,1,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_97,Test Register 97,2,2,40097,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_98,Test Register 98,3,3,40098,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_99,Test Register 99,1,4,40099,1,1,4,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_100,Test Register 100,2,1,40100,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_101,Test Register 101,3,2,40101,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_102,Test Register 102,1,3,40102,2,1,7,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_103,Test Register 103,2,4,40103,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_104,Test Register 104,3,1,40104,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_105,Test Register 105,1,2,40105,1,1,2,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_106,Test Register 106,2,3,40106,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_107,Test Register 107,3,4,40107,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_108,Test Register 108,1,1,40108,2,1,5,1,1,1,0.1,kW,,,,
settings,4,reg_id_109,Test Register 109,2,2,40109,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_110,Test Register 110,3,3,40110,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_111,Test Register 111,1,4,40111,1,1,8,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_112,Test Register 112,2,1,40112,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_113,Test Register 113,3,2,40113,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_114,Test Register 114,1,3,40114,1,1,3,1,1,,0.1,kW,,,,
commands,5,reg_id_115,Test Register 115,2,4,40115,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_116,Test Register 116,3,1,40116,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_117,Test Register 117,1,2,40117,2,1,6,1,2,2,0.1,kW,,,,
FAULTLOG,3,reg_id_118,Test Register 118,2,3,40118,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_119,Test Register 119,3,4,40119,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
COMMANDS,5,reg_id_120,Test Register 120,1,1,40120,1,1,1,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_121,Test Register 121,2,2,40121,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_122,Test Register 122,3,3,40122,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_123,Test Register 123,1,4,40123,1,1,4,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_124,Test Register 124,2,1,40124,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_125,Test Register 125,3,2,40125,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_126,Test Register 126,1,3,40126,2,1,7,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_127,Test Register 127,2,4,40127,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_128,Test Register 128,3,1,40128,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_129,Test Register 129,1,2,40129,1,1,2,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_130,Test Register 130,2,3,40130,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_131,Test Register 131,3,4,40131,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_132,Test Register 132,1,1,40132,2,1,5,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_133,Test Register 133,2,2,40133,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_134,Test Register 134,3,3,40134,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_135,Test Register 135,1,4,40135,1,1,8,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_136,Test Register 136,2,1,40136,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_137,Test Register 137,3,2,40137,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_138,Test Register 138,1,3,40138,1,1,3,1,1,,0.1,kW,,,,
settings,4,reg_id_139,Test Register 139,2,4,40139,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_140,Test Register 140,3,1,40140,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_141,Test Register 141,1,2,40141,2,1,6,1,2,2,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_142,Test Register 142,2,3,40142,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_143,Test Register 143,3,4,40143,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
SETTINGS,4,reg_id_144,Test Register 144,1,1,40144,1,1,1,1,1,,0.1,kW,,,,
commands,5,reg_id_145,Test Register 145,2,2,40145,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_146,Test Register 146,3,3,40146,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_147,Test Register 147,1,4,40147,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_148,Test Register 148,2,1,40148,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_149,Test Register 149,3,2,40149,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_150,Test Register 150,1,3,40150,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_151,Test Register 151,2,4,40151,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_152,Test Register 152,3,1,40152,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_153,Test Register 153,1,2,40153,1,1,2,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_154,Test Register 154,2,3,40154,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_155,Test Register 155,3,4,40155,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_156,Test Register 156,1,1,40156,2,1,5,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_157,Test Register 157,2,2,40157,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_158,Test Register 158,3,3,40158,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_159,Test Register 159,1,4,40159,1,1,8,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_160,Test Register 160,2,1,40160,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_161,Test Register 161,3,2,40161,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_162,Test Register 162,1,3,40162,1,1,3,1,1,,0.1,kW,,,,
faultlog,3,reg_id_163,Test Register 163,2,4,40163,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_164,Test Register 164,3,1,40164,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_165,Test Register 165,1,2,40165,2,1,6,1,2,2,0.1,kW,,,,
MAINSTATUS,1,reg_id_166,Test Register 166,2,3,40166,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_167,Test Register 167,3,4,40167,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
FAULTLOG,3,reg_id_168,Test Register 168,1,1,40168,1,1,1,1,1,,0.1,kW,,,,
settings,4,reg_id_169,Test Register 169,2,2,40169,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_170,Test Register 170,3,3,40170,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_171,Test Register 171,1,4,40171,1,1,4,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_172,Test Register 172,2,1,40172,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_173,Test Register 173,3,2,40173,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_174,Test Register 174,1,3,40174,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_175,Test Register 175,2,4,40175,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_176,Test Register 176,3,1,40176,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_177,Test Register 177,1,2,40177,1,1,2,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_178,Test Register 178,2,3,40178,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_179,Test Register 179,3,4,40179,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_180,Test Register 180,1,1,40180,2,1,5,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_181,Test Register 181,2,2,40181,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_182,Test Register 182,3,3,40182,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_183,Test Register 183,1,4,40183,1,1,8,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_184,Test Register 184,2,1,40184,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_185,Test Register 185,3,2,40185,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_186,Test Register 186,1,3,40186,1,1,3,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_187,Test Register 187,2,4,40187,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_188,Test Register 188,3,1,40188,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_189,Test Register 189,1,2,40189,2,1,6,1,2,2,0.1,kW,,,,
COMMANDS,5,reg_id_190,Test Register 190,2,3,40190,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_191,Test Register 191,3,4,40191,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
DETAILEDTELEMETRY,2,reg_id_192,Test Register 192,1,1,40192,1,1,1,1,1,,0.1,kW,,,,
faultlog,3,reg_id_193,Test Register 193,2,2,40193,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_194,Test Register 194,3,3,40194,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_195,Test Register 195,1,4,40195,1,1,4,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_196,Test Register 196,2,1,40196,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_197,Test Register 197,3,2,40197,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_198,Test Register 198,1,3,40198,2,1,7,1,1,1,0.1,kW,,,,
settings,4,reg_id_199,Test Register 199,2,4,40199,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_200,Test Register 200,3,1,40200,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_201,Test Register 201,1,2,40201,1,1,2,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_202,Test Register 202,2,3,40202,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_203,Test Register 203,3,4,40203,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_204,Test Register 204,1,1,40204,2,1,5,1,1,1,0.1,kW,,,,
commands,5,reg_id_205,Test Register 205,2,2,40205,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_206,Test Register 206,3,3,40206,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_207,Test Register 207,1,4,40207,1,1,8,1,2,,0.1,kW,,,,
